TransactionID,Flag_Identity,day,week,TransactionDT,TransactionAmt,ProductCD,card1,card2,card3,card4,card5,card6,addr1,addr2,dist1,dist2,P_emaildomain,R_emaildomain,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,D1,D2,D3,D4,D5,D6,D7,D8,D9,D10,D11,D12,D13,D14,D15,M1,M2,M3,M4,M5,M6,M7,M8,M9,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100,V101,V102,V103,V104,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V115,V116,V117,V118,V119,V120,V121,V122,V123,V124,V125,V126,V127,V128,V129,V130,V131,V132,V133,V134,V135,V136,V137,V138,V139,V140,V141,V142,V143,V144,V145,V146,V147,V148,V149,V150,V151,V152,V153,V154,V155,V156,V157,V158,V159,V160,V161,V162,V163,V164,V165,V166,V167,V168,V169,V170,V171,V172,V173,V174,V175,V176,V177,V178,V179,V180,V181,V182,V183,V184,V185,V186,V187,V188,V189,V190,V191,V192,V193,V194,V195,V196,V197,V198,V199,V200,V201,V202,V203,V204,V205,V206,V207,V208,V209,V210,V211,V212,V213,V214,V215,V216,V217,V218,V219,V220,V221,V222,V223,V224,V225,V226,V227,V228,V229,V230,V231,V232,V233,V234,V235,V236,V237,V238,V239,V240,V241,V242,V243,V244,V245,V246,V247,V248,V249,V250,V251,V252,V253,V254,V255,V256,V257,V258,V259,V260,V261,V262,V263,V264,V265,V266,V267,V268,V269,V270,V271,V272,V273,V274,V275,V276,V277,V278,V279,V280,V281,V282,V283,V284,V285,V286,V287,V288,V289,V290,V291,V292,V293,V294,V295,V296,V297,V298,V299,V300,V301,V302,V303,V304,V305,V306,V307,V308,V309,V310,V311,V312,V313,V314,V315,V316,V317,V318,V319,V320,V321,V322,V323,V324,V325,V326,V327,V328,V329,V330,V331,V332,V333,V334,V335,V336,V337,V338,V339,id_01,id_02,id_03,id_04,id_05,id_06,id_07,id_08,id_09,id_10,id_11,id_12,id_13,id_14,id_15,id_16,id_17,id_18,id_19,id_20,id_21,id_22,id_23,id_24,id_25,id_26,id_27,id_28,id_29,id_30,id_31,id_32,id_33,id_34,id_35,id_36,id_37,id_38,DeviceType,DeviceInfo
3705347,1,229,33,19809370,100,R,6697,111,150,visa,195,debit,299,87,,,gmail.com,yahoo.com,1,1,0,1,0,1,0,1,0,1,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-30,121274,,,2,-43,21,-52,,,100,NotFound,27,-480,New,NotFound,166,13,317,222,252,14,IP_PROXY:TRANSPARENT,15,321,161,Found,New,NotFound,iOS 11.3.0,mobile safari 11.0,32,2208x1242,match_status:2,true,false,false,false,mobile,iOS Device
3704210,1,228,33,19776716,400,R,8994,399,150,american express,236,credit,123,87,,4,anonymous.com,anonymous.com,1,1,0,1,0,1,0,1,0,1,1,0,1,1,0,,,,,,,98.875,0.875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,400,400,400,0,0,0,0,0,0,400,400,400,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,400,1,1,0,2,2,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,400,400,400,0,0,0,0,0,0,0,0,0,400,400,400,1,1,1,0,2,2,0,0,0,1,0,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,400,400,400,0,0,0,0,0,0,0,0,0,0,400,400,400,1,1,0,2,2,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,400,400,400,0,0,0,0,0,0,0,0,0,0,400,400,400,1,1,1,0,0,0,1,1,1,400,400,400,0,0,0,400,400,400,-5,344622,0,0,0,0,,,0,0,100,Found,52,-300,Found,Found,166,18,529,256,,,,,,,,Found,Found,Windows 10,edge 17.0,24,2559x1439,match_status:2,true,false,true,true,desktop,Windows
3708341,1,230,33,19915688,150,R,17321,111,150,visa,226,debit,472,87,,,hotmail.com,hotmail.com,2,1,0,2,0,2,0,3,0,1,3,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,1,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,125,125,125,0,0,0,125,125,125,0,0,0,0,3,3,0,0,2,0,0,0,0,1,1,2,1,1,1,1,1,1,2,2,0,0,0,0,0,250,250,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,,,,,0,,,,,,,57,,,,0,0,,,,,,0,,,,,0,0,,,,0,0,,,0,,,,,,,,,,,0,0,0,,,,,,,1,1,0,2,2,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,2,2,2,1,125,125,125,0,0,0,0,0,0,0,125,125,125,0,0,0,3,3,3,0,0,0,0,0,0,400,400,400,0,0,0,0,0,0,-18,131191,,,,,-6,-27,,,100,Found,27,60,New,NotFound,,,,,462,14,IP_PROXY:ANONYMOUS,11,236,121,Found,New,NotFound,iOS 11.4.1,chrome 67.0 for ios,32,2436x1125,match_status:2,true,false,true,false,mobile,iOS Device
3781768,1,259,38,22443592,100,R,13818,321,150,mastercard,203,credit,476,87,,,anonymous.com,gmail.com,1,1,0,1,0,1,0,1,0,1,1,0,0,0,0,,,,,,,0.75,0.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,44412,,,3,-9,,,2,0,91.139999389648438,NotFound,52,-300,New,NotFound,166,15,352,161,,,,,,,,Found,Found,Windows 7,chrome 68.0,24,1366x768,match_status:2,true,false,true,false,desktop,Windows
3700116,1,227,33,19621065,200,R,2744,490,150,visa,195,debit,299,87,,,anonymous.com,anonymous.com,1,1,0,1,0,1,0,1,0,1,1,0,1,1,0,,,,,,,587.08331298828125,0.083333000540733337,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,92866,0,0,0,0,,,0,0,100,NotFound,52,-480,Found,Found,166,,516,222,,,,,,,,Found,Found,Windows 10,firefox 61.0,24,1600x900,match_status:2,true,false,true,false,desktop,Windows
3799406,1,267,39,23080654,100,R,8406,264,150,visa,226,debit,325,87,,,gmail.com,gmail.com,1,1,0,1,0,1,0,1,0,1,1,0,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,27909,,,0,0,,,,,100,NotFound,27,-300,New,NotFound,166,15,529,549,,,,,,,,New,NotFound,Android 8.0.0,chrome 68.0 for android,24,2220x1081,match_status:2,true,false,true,false,mobile,SM-N950U Build/R16NW
3832839,1,280,41,24253828,72,S,3786,418,150,visa,226,debit,184,87,,7,,gmail.com,1,2,3,1,0,0,0,3,0,1,1,0,3,1,275,275,84,,,812,84,,,84,,,,812,812,,,,,,,,,,,,,,,,,,,,,0,0,1,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,,,,,,,,,,,,,,,,,,,0,0,1,1,0,0,1,1,0,0,1,1,1,1,1,1,0,0,1,1,0,0,0,0,1,1,0,1,1,0,0,1,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,6867,,,3,-11,,,,,100,Found,52,-300,New,NotFound,166,13,405,368,,,,,,,,New,NotFound,Windows 7,chrome 68.0,24,1280x1024,match_status:2,true,false,true,true,desktop,Windows
3980287,1,338,49,29275802,30,S,12133,111,150,mastercard,129,credit,337,87,,,,anonymous.com,1,1,0,1,0,0,0,1,0,1,1,0,1,1,0,,,,,0,,715.83331298828125,0.83333301544189453,0,,,0,0,0,,,,,,,,,,,,,,,,,,,,,0,0,1,0,0,1,1,0,0,1,1,1,1,1,1,0,0,0,0,1,1,0,0,,,,,,,,,,,,,,,,,,,0,0,1,1,0,0,1,1,0,0,1,1,1,1,1,0,0,0,1,1,0,0,0,0,1,1,0,1,1,0,0,1,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1704,0,0,5,0,,,0,0,100,NotFound,,-300,Found,Found,166,15,352,500,,,,,,,,Found,Found,Mac OS X 10_9_5,safari 9.0,24,3360x2100,match_status:2,true,true,true,true,desktop,MacOS
3909752,1,312,45,26958164,20,S,2616,327,150,discover,223,credit,184,87,,106,,live.com,6,4,1,3,0,0,0,10,0,7,4,0,16,5,470,470,30,,,992,30,460,0,977,,,30,303,977,,,,,,,,,,,,,,,,,,,,,0,0,1,0,0,1,1,0,0,1,1,1,1,1,1,0,0,0,0,1,1,0,0,,,,,,,,,,,,,,,,,,,0,0,1,1,0,0,1,1,0,0,1,1,1,1,1,0,0,0,1,1,0,0,0,0,1,1,0,1,1,0,0,1,1,1,1,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,25,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,25,0,0,0,0,25,25,25,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1,0,0,1,1,0,1,1,1,0,25,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,25,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,25,0,0,25,0,0,0,0,-5,535,0,0,0,0,,,0,0,100,Found,52,-300,Found,Found,166,,578,500,,,,,,,,Found,Found,Windows 7,chrome 69.0,24,1600x900,match_status:2,true,false,true,true,desktop,Windows
4066384,1,369,53,31941812,10,S,4436,174,150,visa,226,debit,184,87,,0,,gmail.com,2,4,0,1,0,0,0,1,0,7,1,0,28,2,167,167,24,,,692,24,449.66665649414062,0.66666597127914429,504,,,426,0,504,,,,,,,,,,,,,,,,,,,,,0,0,1,0,0,1,1,0,0,1,1,1,1,1,1,0,0,0,0,1,1,0,0,,,,,,,,,,,,,,,,,,,0,0,1,1,0,0,1,1,0,0,1,1,1,1,1,0,0,0,1,1,0,0,0,0,1,1,0,1,1,0,0,1,1,1,1,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,40,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,1,0,0,1,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,40,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,40,0,0,40,0,0,0,0,0,3913,0,0,0,0,,,0,0,100,Found,,-300,Found,Found,166,,630,368,,,,,,,,Found,Found,Windows 10,ie 11.0 for desktop,24,1600x900,match_status:2,true,true,true,true,desktop,Trident/7.0
3723289,1,236,34,20444244,50,S,5167,361,150,visa,195,debit,476,87,,,,gmail.com,1,1,0,1,0,0,0,1,0,2,1,0,2,1,8,8,8,,,8,8,118.58333587646484,0.58333301544189453,8,,,8,,8,,,,,,,,,,,,,,,,,,,,,0,0,1,0,0,1,1,0,0,1,1,1,1,1,1,0,0,0,0,1,1,0,0,,,,,,,,,,,,,,,,,,,0,0,1,1,0,0,1,1,0,0,1,1,1,1,1,0,0,0,1,1,0,0,0,0,1,1,0,1,1,0,0,1,1,1,1,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,50,0,0,50,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,50,50,50,50,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,50,0,0,0,0,50,50,50,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,50,0,0,50,0,0,50,50,50,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,50,0,0,50,0,0,0,0,0,13279,0,0,0,0,,,1,0,100,Found,,-300,Found,Found,166,,214,533,,,,,,,,Found,Found,Mac OS X 10_13_1,chrome 67.0,24,2560x1600,match_status:2,true,false,true,true,desktop,MacOS
3802630,1,268,39,23210977,50,S,9350,111,150,visa,162,credit,512,87,,,,comcast.net,2,1,0,2,0,0,0,2,0,2,2,0,2,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2,2,0,0,0,0,0,0,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,100,100,100,0,0,0,0,0,0,100,100,100,0,3,3,0,0,0,2,2,2,2,1,1,1,1,1,1,1,1,1,2,2,0,0,0,0,0,0,0,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2,2,0,3,3,0,0,0,2,0,1,1,1,0,0,0,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,1,1,1,100,100,100,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,2,2,2,100,100,100,0,0,0,100,100,100,-20,457,,,0,0,,,,,,Found,27,,Unknown,,166,,542,177,,,,,,,,,,,,,,match_status:2,true,false,false,false,desktop,
3687513,1,222,32,19223659,40,S,12544,321,150,visa,226,debit,337,87,,279,,gmail.com,1,1,0,2,0,0,0,5,0,7,1,0,34,1,393,393,7,,,181,7,153.45832824707031,0.4583329856395722,393,,,139,106,393,,,,,,,,,,,,,,,,,,,,,0,0,1,0,0,1,1,0,0,1,1,1,1,1,1,0,0,0,0,1,1,0,0,,,,,,,,,,,,,,,,,,,0,0,1,1,0,0,1,1,0,0,1,1,1,1,1,0,0,0,1,1,0,0,0,0,1,1,0,1,1,0,0,1,1,1,1,1,0,0,0,1,1,0,0,6,1,0,6,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,180,30,0,180,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,180,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,1,0,0,1,0,0,0,180,30,0,0,30,0,0,0,0,0,0,0,0,0,0,6,1,0,0,0,0,6,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1,0,0,1,1,0,1,1,1,0,180,30,0,180,30,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,180,30,0,180,0,30,0,0,0,0,0,0,0,0,0,0,6,1,0,6,1,0,0,0,0,180,30,0,180,30,0,0,0,-5,285,0,0,0,0,,,0,0,100,Found,52,-300,Found,Found,166,,341,600,,,,,,,,Found,Found,Windows 10,chrome 67.0,24,1280x1024,match_status:2,true,false,true,true,desktop,Windows
3900736,1,308,45,26665912,20,S,2616,327,150,discover,223,credit,330,87,,82,,,5,4,0,1,0,0,0,4,0,70,2,0,109,5,38,38,1,,,,,38.625,0.625,38,,,38,38,,,,,,,,,,,,,,,,,,,,,,0,0,1,0,0,1,1,0,0,2,4,1,1,1,1,0,0,0,0,1,1,0,0,,,,,,,,,,,,,,,,,,,0,0,1,1,0,0,1,1,0,0,2,4,1,1,1,0,0,0,1,1,0,0,,,,,,,,,,,,,,,,,,,,,0,6,2,0,6,2,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,140,40,0,140,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,210,0,0,0,0,0,0,0,2,1,2,6,0,0,2,6,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,240,40,0,0,40,60,285,155,0,30,0,0,0,0,0,5,0,0,1,3,0,3,0,0,3,1,2,1,0,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,0,160,0,0,100,0,0,30,145,85,0,60,0,0,0,0,0,2,1,2,6,0,6,0,2,2,6,1,2,1,0,2,0,0,0,0,0,0,0,1,1,1,1,0,200,40,0,140,0,40,60,215,155,0,60,0,0,0,0,0,7,2,0,7,2,0,0,0,0,180,40,0,180,40,0,0,0,0,2486,0,0,0,0,,,0,0,100,Found,,-300,Found,Found,166,,215,533,,,,,,,,Found,Found,Android,chrome 69.0,24,1280x720,match_status:2,true,false,true,true,mobile,
4021707,1,354,51,30650034,100,S,6457,321,150,visa,195,debit,441,87,,9,,gmail.com,1,1,0,8,0,0,0,2,0,3,1,0,9,1,95,95,0,,,0,,10.708333015441896,0.70833301544189453,95,,,10,0,95,,,,,,,,,,,,,,,,,,,,,0,0,1,0,0,1,1,0,0,1,2,1,1,1,1,0,0,0,0,2,4,0,0,,,,,,,,,,,,,,,,,,,0,0,1,1,0,0,1,1,0,0,1,2,1,1,1,0,0,0,2,4,0,0,0,0,1,1,0,1,1,0,0,1,2,1,1,1,0,0,0,2,4,0,1,4,1,1,4,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,150,360,150,150,360,150,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,2,3,3,1,1,3,3,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,150,360,150,150,150,150,210,360,210,0,0,0,0,0,0,1,1,1,1,2,2,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,150,150,150,150,150,150,150,150,150,150,0,0,0,0,0,0,1,1,0,0,0,1,4,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,150,360,150,150,360,150,150,0,0,0,0,0,0,0,0,0,1,4,1,1,4,1,0,0,0,150,360,150,150,360,150,0,0,0,-5,2335,0,0,1,0,,,0,0,100,Found,52,-300,Found,Found,166,13,529,161,,,,,,,,Found,Found,Windows 10,chrome 70.0,24,1920x1080,match_status:2,true,false,true,true,desktop,Windows
